430548_1007,620392,6519,336811,252462,247789.0,23
430539_1007,2462,7655,206564,29496,,34
430548_1007,534772,6617,109384,31103,158410.0,9
430548_1007,605132,4290,276999,235443,201287.0,32
430548_1007,573624,6421,340153,89743,396293.0,10
430548_1007,118638,5166,52890,123746,450853.0,43
430548_1007,514661,5957,60239,15425,,27
430548_1007,799206,5957,394851,49238,,20
430548_1007,601379,6512,293617,108195,,19
430539_1007,644974,6261,99951,167193,39232.0,30
430539_1007,25782,9447,61481,141457,101997.0,45
430539_1007,389526,9467,335306,80174,229381.0,49
430539_1007,150260,9447,57677,142720,437432.0,45
430539_1007,273902,9447,177275,26335,444425.0,47
430548_1007,778486,6261,105960,11085,270915.0,23
430548_1007,580751,6261,40082,116211,295550.0,41
430548_1007,681760,6261,417980,72524,342721.0,31
430548_1007,54766,7214,4933,82061,,3
430548_1007,349153,9455,323972,129448,8609.0,47
430539_1007,741291,6426,106812,70538,,7
430548_1007,535118,6261,196900,148187,188059.0,27
430548_1007,535118,6261,196900,148187,188059.0,27
430548_1007,627130,6261,96840,164289,,35
430548_1007,745201,6261,184152,195955,,34
430548_1007,702644,6261,143441,178822,,34
430548_1007,775582,6261,105960,11085,,26
430548_1007,775884,6261,105960,11085,,30
430548_1007,718111,6261,181547,28529,,28
430539_1007,548855,6261,122197,146788,419304.0,23
430548_1007,723520,4280,105960,11085,,13
430548_1007,281050,10726,52482,135062,188118.0,2
430548_1007,108395,9467,186578,149702,201899.0,49
430548_1007,782320,6261,94499,167387,,27
430548_1007,407016,4284,222431,208836,112231.0,22
430548_1007,775274,4526,101311,50825,438190.0,32
430548_1007,557782,10483,350991,147704,385297.0,1
430548_1007,631359,10483,295641,147704,385297.0,4
430548_1007,459568,4280,221971,31540,67112.0,42
430548_1007,483072,4284,207626,150202,346372.0,33
430548_1007,149726,1398,234016,143208,256747.0,38
430548_1007,152911,4291,45887,82143,,12
430548_1007,576765,4291,52687,123560,,8
430548_1007,233983,4291,26336,107179,,10
430548_1007,544768,6183,247109,189749,188080.0,28
430548_1007,623966,6806,250199,153416,98931.0,38
430548_1007,642661,6519,24034,103192,198567.0,18
430548_1007,691775,10414,131686,9492,329913.0,22
430548_1007,714888,45,109659,232647,53425.0,40
430548_1007,334427,10412,280312,108870,,13
430548_1007,212935,10412,280609,108870,,42
430548_1007,793338,9909,46846,34763,,31
430548_1007,232614,5485,30325,116552,130828.0,13
430548_1007,343963,7671,59521,145952,183537.0,40
430548_1007,497315,10678,234232,149962,211304.0,49
430548_1007,361784,10678,324532,177462,288725.0,39
430548_1007,418679,10678,267975,186901,445909.0,48
430548_1007,418679,10678,267975,186901,445909.0,48
430548_1007,558881,10678,351241,139978,,47
430548_1007,523752,10678,351241,139978,,47
430548_1007,442883,10678,45920,132050,,38
430548_1007,243067,10678,101779,172395,,45
430548_1007,178752,10678,263879,134946,,43
430548_1007,399506,10678,182618,72023,,39
430548_1007,743531,10678,337716,18450,,48
430548_1007,800022,10678,253768,210481,,47
430548_1007,28441,10678,10850,88949,,46
430548_1007,133027,10678,401786,49360,,44
430548_1007,465447,10678,110133,174790,,46
430548_1007,482297,10678,169297,41191,,48
430548_1007,109635,7762,175145,163939,,44
430539_1007,782118,1665,36784,125510,405202.0,24
430548_1007,656398,4520,275079,236381,260362.0,19
430548_1007,711445,4520,275079,236381,260362.0,19
430539_1007,516503,6261,73281,150027,150671.0,48
430539_1007,769754,6261,92760,150027,150671.0,49
430548_1007,217282,877,10866,89489,216242.0,0
430548_1007,512383,4282,175152,29525,,43
430539_1007,666982,4282,24528,7575,,27
