0,5GC4T1H1DB4OWKINXO4N,33,0.0287997714366
0,0DPDQUJTG3LFUSH,17,0.627489804868
0,3LAOC4H90Q5X,12,0.565412454085
0,SEMVH3ETSV5MAAZZW,38,0.189466999147
0,FY91LYM4U2N8K8YULL,12,0.390201300849
0,P6FX61AWKGHYW,65,0.125147604497
0,ABIJHBYRN3KR7BRZ4TOD,28,0.0674663019833
1,HM1U4KT9CY8Z7HPKPG,28,0.156837644249
1,UPD9LCHVSJ,73,0.52377725849
0,VQ2NLX9SDI9W21,70,0.937417400267
1,R6IK02VQG9236N,48,0.433006232658
0,IE411PHE5ROYX,82,0.229466870453
1,W63P7LN3FAAKA5N0,70,0.300821648208
0,04JBBC2DB0ZU8VQ0BW,31,0.470055758189
0,9LWPS8RNRUPAB,75,0.609574616291
0,USCEUYNJEF46WAOH9D,30,0.358217832008
0,8H5ZL92JFJ,69,0.57183948684
1,H55WLBGGR7U8G5B9,66,0.921915094557
1,UDP4KNVP83MXL4A68G2N,17,0.317199722152
1,7USSIT8Y9S49WRF4ALJQ,28,0.950155286678
1,CLWMXT7718IO1T9,78,0.309215289073
1,GMY6HNEPPGK88G9,38,0.233349013171
0,H9BIB7INFI4TS4YB3,87,0.348610537633
0,IS37SFOULSJUHYZ81F,78,0.341951406822
0,5BKFWN1SPFZ4,87,0.732253734477
1,VTOU8T0F6SH1JXN7VR,16,0.566340631236
0,EIS3XREHDK,3,0.418042028579
1,98CSOGSZTEIU7K,29,0.187208449571
0,WLTZBCE7071YUFZWZ,48,0.887131153607
0,Y5NNF0CIY9S7Q4TFY7DV,65,0.861587766947
1,70Z8MKP1FLM10,84,0.0685711487828
1,FBEZ3OUBHU5H4JR9,5,0.121602812708
1,4ATCOF24AKXQE93LU,32,0.0265933346484
0,OXK7XGNW61NTB,44,0.726758915367
1,ZXJV7OTLJEW8RYW,36,0.0369654180638
0,VVV285V4PFG931RTJ,56,0.660023620084
1,D8Z5I90Z8ET,59,0.548633386658
0,7AX7E40BM474JQ3,98,0.125364156221
0,SOQW690FWEDDEH503VI,26,0.500359714002
0,TJIOWNQTFFIUK,32,0.183213342458
0,G5S132UFSLB4,36,0.23866547437
1,BHW45224VUO,43,0.258553902565
1,J0NOUQSHL1TA3,31,0.62646724991
0,5YQNCHE36QF3NXTQCV,82,0.874369669776
0,HDXG8JLS86U091C,43,0.171391552326
0,4CNBEO8RBHA7H7W,14,0.78395318098
1,772A5F95565IOMQ9X,37,0.00366021361324
0,AC74TNT80DFF3LYWPEV,85,0.00808596708675
1,YP902A1UQ0SQV1SYD,34,0.712448403504
0,S0JPGG0YPN02,72,0.768323816972
1,M9XLP33TAPDVVLQYVQJ,39,0.0958966591309
1,3VANEE96O2NLESMYAZ,27,0.508647317993
1,07E4DFP0D6KL58IY6HI,60,0.963887185437
1,V7QOOY48JP9V15Z2G,25,0.285956676289
0,AHWTZZ2WVXJDB0Q,38,0.630455306239
1,YME9QVSC4S6WZ1EZY,92,0.957768261124
0,ECF0ZM9MFC,85,0.0168311200897
1,N3TG5W0MXK8TBF,25,0.234942161338
0,T7Z4VJYGOUKH9,91,0.359708012274
1,RXMO30RX85AC8,45,0.424783612072
1,NZRSC1OZ4FNA1GFWV8,0,0.391092950479
1,V863SMLYG8YWEC1Q6N,23,0.85558168626
1,71DRU7OWD540Q3N1,31,0.622330429954
0,ENWH7XO318YKIQ2,0,0.110325475334
1,KHKWNKVVBHWQFZNE7,45,0.121210055909
0,OI3CTFVIAVTI,18,0.697304895108
0,7XJ80WIJO0R63B,50,0.123159679747
1,7W3AHJSXB538E,95,0.72134127013
0,35VIQJYT76MJ,18,0.272394630838
1,V1SRHB1FNVPR,85,0.187191557986
0,ZQQKJ7LWQ1,33,0.758598347125
1,UHZCUTUUGSLVO,46,0.68110591181
0,FIKH60A0VK,27,0.149001617918
0,JR91S8FIAUVM,62,0.196196268655
0,HT5ZG4MKLZ6UQQH775G,52,0.792576514734
0,I52TKCEQB6BRCPGOYV6,35,0.738710126464
1,6UX1FN8V9BSXUIX,70,0.553263716159
1,RBGUVELPI2VAT6,41,0.968104016747
1,K0D4NQHVRBHQCCAP2GEI,42,0.0369284207938
1,IMAQ6D6GJTFQFV,81,0.437645875116
1,I59ICSO3L1QW,65,0.245208759586
0,QHMDW9CC3T3,98,0.856959287163
1,F1LI1PK5QNF7MR,76,0.538102358581
1,QT53J1ZXNX2H26,41,0.246183334618
0,U3PYW064FC6WJL666,87,0.927215328053
1,XUZ7W7VAVGBZ3RHZ,4,0.688919398061
1,DU0KO53MGU48CUDZV,10,0.755472457759
1,CLO79CZO61X974XM,86,0.751357980882
1,LZ1ASV2Y0GWUBM,35,0.451423797781
1,N0BS7M4NWCH,13,0.60199021314
1,6XVE3K5TCVYZBYJW,19,0.869081731279
1,H6OGYILSQ49DZAQBMK0,44,0.00272152448195
0,4XB4OM3MAXTRO,4,0.89274783797
1,9XFHLUTVMUL4,14,0.618672872675
1,U0W9CAV6TNT58,91,0.840947902987
1,H0AFSQ9Z86UZA77,74,0.532314174546
1,T2OWYHXVWY6TLXGEL,97,0.743868608032
0,ZZO09BTH9X7Z9PDN,10,0.879104606493
1,WQBL5V14V9N0,97,0.866048840187
0,ZTSKIZ4KTL6RUR5K,70,0.702580575675
