0,ZZ5LHNGKV16J,1,0.8865
1,TCJG93PYD2,25,0.4314
1,4DTW3AB9WW,34,0.0253
1,JKD7QGVKCU14GFI,62,0.1982
0,KIAKHTID1EH6ADGC9I,4,0.7968
1,I5QTCKIHS8SJXV1,4,0.2364
0,9WIINM3D337F,89,0.9640
1,CW065HHDD0ABB9,32,0.5288
0,NKPSRWL1SVOFO,15,0.9663
1,O2PVIW1S27KWFX405X,79,0.1511
0,1NLF9P0YX9IK4C0,21,0.1080
1,G6P6H0NLLXSSOIPI,42,0.5656
0,8PSHI5SM4DD,33,0.0453
1,BAB632WK1C8V3SG3BOHD,58,0.7720
0,9LPOEENBFH132XUK,17,0.2414
0,Z7WG6JKOBZJET54ZAJ9,66,0.1887
1,9523NLLCQU3,62,0.2841
1,O4EA1QUDKX7KKGJH6,52,0.4139
0,1PI1Y901ZB5OEZ6X,60,0.5648
0,UARQMW6G15RT7OJTA42I,88,0.0349
0,VF007Q58BGT99GGC155B,97,0.3749
1,MM3BU0F8D8R,71,0.3833
1,S7TBH86ZRWXF,90,0.7836
0,WPAZN3CU30Y4Z4,23,0.8918
1,RJMLVUXVSS1YNIE,93,0.1323
1,RXQH6XA4PUQRUQJOPNN,82,0.0308
0,9EE7Z5EFMPZTRKK80,22,0.4681
0,2X6H3ZDKE18LL,4,0.2631
0,QTCN92735JOEIPOY,65,0.4097
1,8BRR2ZMJD8V,97,0.9716
1,7RRMWOW9R4,25,0.3766
0,LW3VPISVQY86O9AGV,88,0.5234
0,4LQ19HFDP6VU71VDEO,56,0.8528
1,5PNCR8BLZCRVFVDCV3V,52,0.4713
0,U4294W9HQ2IN9,31,0.2444
1,QE80Z8HLSXTR5,8,0.8959
1,0OMH8J9F7BM3VV,75,0.3203
1,9WSVUZ6H9BO3A4YC5R,50,0.1053
1,JPLUKIRY0LRUAA,10,0.7415
1,SJUFY0N2AZAG,2,0.4526
0,M8T2YKU1QWLB,100,0.0217
0,YKWS7JC8IAULFVVCT7L,28,0.9015
0,82ESNAIBDSIIPJM0WYKF,20,0.0343
0,R1L2EU74RE9UHH,71,0.7224
0,J2QIDO3Y8JAFXJDQ,29,0.7551
0,6YTN3RYGRDFR,79,0.4225
1,JXVC3F19KIFW,39,0.0789
0,FXLL0ZPS7Z,99,0.0128
0,IY7OCN9AVJ579,29,0.3714
1,08QOGCK5I4Z5HA,100,0.8969
0,8VD39PI8Y6,18,0.6222
1,AXHE73VQYZD5YURCY,20,0.7836
1,E1B6U6RGN22IPSI,33,0.9062
1,JQAS1YX2ACV,11,0.5762
0,2YNRRCUK04,93,0.6787
1,JTR9R6F3CKT9TVB86,53,0.7028
1,CZ76Y58XMR,44,0.2192
0,B5GCBKQ0N41S,26,0.0566
1,3BBSYWU06XTUIPMD6,74,0.2146
0,2ATNFCKCAE2,22,0.7799
1,TZJV33605HMB0K3O,65,0.9723
1,9P1688RF83IGWID,39,0.3915
0,7YKSV88HO5K,51,0.3456
1,0C15V9VHZT53KI30MAYQ,74,0.1746
1,622NHKKDAZFGY,17,0.1252
0,5IYQ511C3JLNNH,26,0.9956
0,NSR3HSOKYJE8TADI,36,0.6945
1,887XO5C210PKXFNIA,99,0.5735
0,1JX9VVX0YMS,60,0.1964
1,OQYIMA7B7R7Q,75,0.1033
1,8OHNPNFJCYIL272,92,0.3881
0,29EHMKIO9HCR7T,49,0.6096
1,9YP6ZBTB1YY3NKO,82,0.0918
1,BHX0MF575XD8,57,0.4808
0,2CYB0R7N8BC6NUV1,22,0.3695
0,RT7OHDYAGGIF6XE9,41,0.5060
0,ZPOTX62TY2FC,48,0.5099
0,BQ5HHSNGLMMEHV3P,48,0.2579
0,I0TDADMAH7,29,0.0662
0,3ENTRWXF8CWGGVH,99,0.5876
1,QXC92MTHQ1,0,0.4453
0,MKKS6MQPH1NO1YRWOCJB,39,0.0977
1,81RE6JSVBV13D5U9KY,84,0.2865
0,57OFNH3LPTPLZXK,72,0.6172
0,KG1TTFADZQJ5YUXD,13,0.0302
1,QRZNVHGYNB,83,0.6665
0,2W5PC5OWFKRS0P3JFPGC,75,0.8540
0,XCS6TF97GWE,53,0.6596
0,99BZZG2CIRY,45,0.0103
1,I0UUU5UK5OEDWGIDN,44,0.4616
1,5FDCYXXLKS,61,0.6234
1,MVOV2ZJ7X48X,75,0.8098
1,7RTG25G3XEK0ZWET3Q,69,0.8823
1,TJZ67P6JLZ5S9GHGMJKS,35,0.7632
1,F6DX5NOW2E3H1IDM5RY,32,0.4307
1,BZD2WFQF2A,14,0.4289
1,RKE1U3L5ENO4,30,0.4314
1,1IZ18SZKPMQ3VS,51,0.9766
0,RJ4X2VHYIKOB9PR1K,31,0.2945
1,4M5J8KXI4A,11,0.9889
